,Product
11500,"Credit reporting, credit repair services, or other personal consumer reports"
11501,Credit reporting
11502,Credit card
11503,Bank account or service
11504,"Money transfer, virtual currency, or money service"
11505,"Credit reporting, credit repair services, or other personal consumer reports"
11506,Vehicle loan or lease
11507,Debt collection
11508,Credit reporting
11509,Credit card
11510,Student loan
11511,"Credit reporting, credit repair services, or other personal consumer reports"
11512,Checking or savings account
11513,Consumer Loan
11514,Consumer Loan
11515,"Credit reporting, credit repair services, or other personal consumer reports"
11516,Bank account or service
11517,"Money transfer, virtual currency, or money service"
11518,Bank account or service
11519,Checking or savings account
11520,Credit card
11521,Mortgage
11522,"Money transfer, virtual currency, or money service"
11523,Consumer Loan
11524,Bank account or service
11525,Mortgage
11526,Credit card
11527,Student loan
11528,Credit reporting
11529,Consumer Loan
11530,Vehicle loan or lease
11531,Student loan
11532,Credit card
11533,"Money transfer, virtual currency, or money service"
11534,Mortgage
11535,Student loan
11536,Mortgage
11537,Mortgage
11538,"Money transfer, virtual currency, or money service"
11539,Mortgage
11540,Debt collection
11541,"Money transfer, virtual currency, or money service"
11542,Mortgage
11543,Credit reporting
11544,Credit card or prepaid card
11545,Credit card or prepaid card
11546,Mortgage
11547,Checking or savings account
11548,Debt collection
11549,Checking or savings account
11550,"Money transfer, virtual currency, or money service"
11551,Credit card or prepaid card
11552,Debt collection
11553,Student loan
11554,Checking or savings account
11555,Mortgage
11556,Credit reporting
11557,Credit reporting
11558,Consumer Loan
11559,Mortgage
11560,Consumer Loan
11561,Student loan
11562,Student loan
11563,Bank account or service
11564,Credit reporting
11565,Credit card
11566,"Money transfer, virtual currency, or money service"
11567,Credit reporting
11568,Bank account or service
11569,Student loan
11570,Credit card or prepaid card
11571,Credit reporting
11572,Mortgage
11573,Mortgage
11574,Credit card
11575,Credit card
11576,Credit card or prepaid card
11577,Credit card or prepaid card
11578,"Money transfer, virtual currency, or money service"
11579,Student loan
11580,Student loan
11581,Student loan
11582,Credit reporting
11583,"Credit reporting, credit repair services, or other personal consumer reports"
11584,Debt collection
11585,Debt collection
11586,Debt collection
11587,Bank account or service
11588,Credit reporting
11589,Consumer Loan
11590,Credit reporting
11591,Bank account or service
11592,Bank account or service
11593,Consumer Loan
11594,"Money transfer, virtual currency, or money service"
11595,Bank account or service
11596,"Money transfer, virtual currency, or money service"
11597,Debt collection
11598,Checking or savings account
11599,Mortgage
11600,"Money transfer, virtual currency, or money service"
11601,Checking or savings account
11602,Vehicle loan or lease
11603,Checking or savings account
11604,Credit reporting
11605,Credit reporting
11606,Credit card or prepaid card
11607,Student loan
11608,Student loan
11609,Vehicle loan or lease
11610,Credit card
11611,Vehicle loan or lease
11612,Debt collection
11613,Bank account or service
11614,"Credit reporting, credit repair services, or other personal consumer reports"
11615,Checking or savings account
11616,Checking or savings account
11617,Debt collection
11618,Credit reporting
11619,Bank account or service
11620,Debt collection
11621,"Money transfer, virtual currency, or money service"
11622,Credit reporting
11623,Bank account or service
11624,Checking or savings account
11625,"Money transfer, virtual currency, or money service"
11626,Consumer Loan
11627,Checking or savings account
11628,Consumer Loan
11629,Debt collection
11630,Student loan
11631,Consumer Loan
11632,Consumer Loan
11633,Credit reporting
11634,"Credit reporting, credit repair services, or other personal consumer reports"
11635,Vehicle loan or lease
11636,Student loan
11637,Consumer Loan
11638,"Credit reporting, credit repair services, or other personal consumer reports"
11639,Credit card
11640,Credit reporting
11641,Consumer Loan
11642,Debt collection
11643,Vehicle loan or lease
11644,Mortgage
11645,Bank account or service
11646,"Money transfer, virtual currency, or money service"
11647,Debt collection
11648,Mortgage
11649,Bank account or service
11650,Consumer Loan
11651,Mortgage
11652,Vehicle loan or lease
11653,"Money transfer, virtual currency, or money service"
11654,"Credit reporting, credit repair services, or other personal consumer reports"
11655,Vehicle loan or lease
11656,Student loan
11657,Checking or savings account
11658,Mortgage
11659,Vehicle loan or lease
11660,Consumer Loan
11661,Student loan
11662,Credit card
11663,Credit card
11664,Debt collection
11665,Mortgage
11666,Student loan
11667,Bank account or service
11668,Credit card or prepaid card
11669,Credit card or prepaid card
11670,"Credit reporting, credit repair services, or other personal consumer reports"
11671,"Credit reporting, credit repair services, or other personal consumer reports"
11672,"Money transfer, virtual currency, or money service"
11673,Credit card or prepaid card
11674,Student loan
11675,Mortgage
11676,Vehicle loan or lease
11677,Consumer Loan
11678,Bank account or service
11679,"Money transfer, virtual currency, or money service"
11680,"Money transfer, virtual currency, or money service"
11681,Mortgage
11682,Mortgage
11683,Bank account or service
11684,Credit card or prepaid card
11685,Mortgage
11686,Bank account or service
11687,Debt collection
11688,Student loan
11689,Credit card
11690,Credit reporting
11691,Credit card
11692,"Credit reporting, credit repair services, or other personal consumer reports"
11693,Consumer Loan
11694,Student loan
11695,Debt collection
11696,Credit card
11697,Credit reporting
11698,Bank account or service
11699,Checking or savings account
11700,Credit card
11701,Credit card or prepaid card
11702,Vehicle loan or lease
11703,Debt collection
11704,Vehicle loan or lease
11705,Credit card or prepaid card
11706,Vehicle loan or lease
11707,Credit reporting
11708,Bank account or service
11709,Checking or savings account
11710,Checking or savings account
11711,Credit card
11712,Checking or savings account
11713,Vehicle loan or lease
11714,Checking or savings account
11715,Consumer Loan
11716,Checking or savings account
11717,Consumer Loan
11718,"Money transfer, virtual currency, or money service"
11719,Credit reporting
11720,Credit reporting
11721,Bank account or service
11722,Student loan
11723,Vehicle loan or lease
11724,Debt collection
11725,Debt collection
11726,Consumer Loan
11727,"Credit reporting, credit repair services, or other personal consumer reports"
11728,Credit card or prepaid card
11729,Debt collection
11730,Credit card
11731,Credit card or prepaid card
11732,Mortgage
11733,Checking or savings account
11734,Checking or savings account
11735,Debt collection
11736,Consumer Loan
11737,Debt collection
11738,"Credit reporting, credit repair services, or other personal consumer reports"
11739,Bank account or service
11740,Credit card or prepaid card
11741,Debt collection
11742,Student loan
11743,Student loan
11744,Vehicle loan or lease
11745,Debt collection
11746,Consumer Loan
11747,Credit card or prepaid card
11748,"Money transfer, virtual currency, or money service"
11749,Student loan
11750,Checking or savings account
11751,Checking or savings account
11752,Consumer Loan
11753,Vehicle loan or lease
11754,Student loan
11755,"Credit reporting, credit repair services, or other personal consumer reports"
11756,Credit reporting
11757,Bank account or service
11758,Vehicle loan or lease
11759,Credit card
11760,"Money transfer, virtual currency, or money service"
11761,Credit card or prepaid card
11762,Bank account or service
11763,Mortgage
11764,Consumer Loan
11765,Credit reporting
11766,"Money transfer, virtual currency, or money service"
11767,Vehicle loan or lease
11768,Consumer Loan
11769,Consumer Loan
11770,Checking or savings account
11771,Bank account or service
11772,Bank account or service
11773,Credit reporting
11774,Debt collection
11775,Consumer Loan
11776,Bank account or service
11777,Checking or savings account
11778,Bank account or service
11779,Bank account or service
11780,Credit reporting
11781,"Credit reporting, credit repair services, or other personal consumer reports"
11782,Consumer Loan
11783,Vehicle loan or lease
11784,Mortgage
11785,Credit reporting
11786,Bank account or service
11787,Vehicle loan or lease
11788,Consumer Loan
11789,Debt collection
11790,Bank account or service
11791,Credit reporting
11792,Checking or savings account
11793,Credit card
11794,"Credit reporting, credit repair services, or other personal consumer reports"
11795,"Credit reporting, credit repair services, or other personal consumer reports"
11796,Vehicle loan or lease
11797,Student loan
11798,Consumer Loan
11799,Mortgage
11800,Checking or savings account
11801,Checking or savings account
11802,"Credit reporting, credit repair services, or other personal consumer reports"
11803,Mortgage
11804,"Money transfer, virtual currency, or money service"
11805,Student loan
11806,Debt collection
11807,Mortgage
11808,Credit card
11809,Student loan
11810,Credit card or prepaid card
11811,Checking or savings account
11812,Mortgage
11813,Consumer Loan
11814,"Money transfer, virtual currency, or money service"
11815,Vehicle loan or lease
11816,Checking or savings account
11817,Debt collection
11818,Credit card
11819,Bank account or service
